1,203 307 683 3 381 695 307 6867 13 34 15 34 14 5570 4437 7 718 4087 3447 9 1444 5232 3 295 0 2380 1318 99 124 7 0 9517 349 203 307 381 0 460 695 307 6867 10 46 2072 578 117 2
2,1968 323 1693 1206 1 148 13 6447 15 47291 1968 768 102 145 163 64 1 1693 928 1 3 4203 33 2770 9273 334 7 721 462 51 669 857 20 0 59 31796 3 26961
3,6802 30 471 1 231 1 6749 27 129 292 1176 14667 10 103 1239 50 4475 703 80 33 6609 2567 5628 129 55 7 27 129 196 7 14398 2669 6 832 2
1,6075 24840 5194 11 12 8 16 5451 103 401 520 31 0 1024 179 1 183 1341 6075 561 54 29 18015 21 207 130 5 35 2599 14 165 7809 75 8293 2
0,1173 3640 73 4343 3217 457 800 30 4 275 1173 2165 73 4 3217 6 560 2273 1 457 800 110 1 337 253 862 1 0 330 566 2253 120 28 6 4 1259 2
0,717 2733 1810 2092 3 0 3027 20 290 1262 9525 13 113 15 113 14 0 779 283 36 998 536 22 12272 104 7 904 20403 73 178 19 2069 882 21 2243 118 4 5554 3846 864 6 0 1779 5 459 2
0,1172 1750 9 25673 1247 4 494 23 551 3 42 383 6 1172 9 163 3 16799 0 440 5 4085 6 0 1008 22 15505 6434 9400 2
2,1625 2516 13388 12643 1224 405 14 199 11 12 8 16 5404 1625 298 1817 2516 3920 3 0 12643 1224 60 664 9 3549 1314 3915 26 3072 6 41 191 77 72 2
2,5361 7203 67 5 54743 22449 5737 1 294 1343 1360 414 741 3129 35416 28 54 2141 1343 1360 29 4242 67 5 0 469 345 22449 5737 17 14191 10 5319 305 1 213 3 0 469 345 1817 2908 6 0 360 663 107 2
2,65 100 6 1600 5 273 1760 1 5 139 0 499 6 0 57 1 1769 23 2661 51 80 65 2 451 65 2661 937 3588 974 4 684 10 0 52 109 58 94 2
2,2943 1945 5155 20 729 2273 11 12 8 16 86 3989 2943 29 145 17 54 36 131 1509 7950 0 1033 17504 123 5155 20 0 729 1862 2
1,2176 30 16133 11016 8093 10870 10 14550 117 22114 1 5871 55 21134 16133 4326 118 4 2956 2558 8093 10870 3 117 0 14550 11 12 8 16 3389 6068 99 21 22434 3914 147 10871 2
2,5560 255 14967 6 195 107 13 34 15 34 14 0 5560 5 404 22 403 1909 21 4 5565 114 957 641 6 0 192 260 1 0 14967 1258 6 400 53 107 1 0 104 190 62 2
1,2176 30 16083 2285 543 2100 1269 7486 16083 2285 443 881 144 0 3867 3 117 26 4 10022 6 0 8477 591 5 0 18 45 214 90 2100 1269 84 21 4840 67982 2 16083
0,272 2290 6190 3 737 10 534 21 3476 41 7564 1485 3476 866 1 2028 55 170 932 751 2496 2680 36 42 3227 819 19 272 2290 58 94 20 0 41 275 1667 0 52 777 6190 10 399 2084 2477 225 0 272 6 652 7 383 21 4 2296 41 2551 1485 6 2028 2
0,12629 310 2718 2045 11533 51 80 1994 12629 596 4 2403 1496 9 4 2045 2912 6 2718 11 12 8 16 5462 7356 1 157 28 99 1 20 3452 1790 2518 9 0 2495 5 4320 3 1439 4 10227 904 5005 5 0 468 1 189 454 235
0,8423 5953 11 12 8 48 11 12 8 78 933 573 1649 30 399 133 4483 8423 2649 1324 573 0 418 104 38 8164 671 24 413 10 0 78 272 101 22173 0 557 71 1071 2
1,2119 389 413 9016 851 2119 1302 4 25 1524 1477 2 2678 17 1 123 54 1302 4 13154 2 70 21331 6855 18812 288 31 6 404 7 6 217 482 1 7
1,41 505 1252 2167 1 1653 362 55 34894 8227 101 43 91 4 2167 10 0 95 168 505 2 4185 10 4 155 1 0 762 7400 10029 26 849 1137 318 4 284 704 6931 55 7 318 4 120 2
2,274 781 1736 749 10159 418 1619 781 1734 859 145 60 27 36 587 0 749 10159 27 1702 3 3746 100 31 1693 1473 308 5 2370 65 100 2
2,1922 1991 3 281 9650 4756 10 18 45 10422 243 1 667 1206 13 25 3161 15 14 1922 1768 13 15 29 303 3 281 9650 4756 2434 13 35458 15 1 4 6297 1353 5 4693 2724 17936 2933 1 10 76 18 45 17440 90 13 2
0,267 482 92 0 23972 23 136 1 68 3065 267 482 92 27 872 131 2238 3 1199 4 27703 528 19 0 95 168 3 2582 10 901 6844 178 9 0 2893 137 11 12 8 16 278 850 861 2
0,2382 3426 1662 695 10286 23 3591 37 2239 2160 0 1600 5 35 40353 2
1,3233 2065 68 551 3 902 57 154 6647 4523 3233 11 12 8 16 19021 2065 31 0 505 11 12 8 16 317 1957 84 38 68 551 3 902 1 0 194 120 92 2
2,273 10381 8 1628 9 265 1 1828 243 13 32 15 14 0 273 5900 118 550 13552 2212 71 0 736 7 1309 9 60 6 3757 667 269 19 361 6087 9 66 265 7 4 2281 26 0 198 692 175 1094 6 0 94 2
3,6351 1104 21 0 608 25 6814 177 1926 47 9 0 254 17 3100 3 235 2471 394 27 8068 0 152 55 46 9199 2 21 964 23 0 2579 3 26950 0 3672 608 5 689 2624 1 4 201
3,25 31166 21160 18156 1060 405 13 32 15 14 7668 48 17 22464 20039 50 2974 76 379 35440 141 486 893 221 1567 102 2 40 4 262 82 89 2528 82 2529 2530 82 2098 2531 82 138 63 39 54832 2 151 40 56 4 39 92 27 29 1508 4 25 31166 21160 18156 17 129 12909 130 5 379 1248 520 2
0,409 3876 51 336 197 1225 1209 1575 1693 1206 1 148 14 409 145 163 60 3 1041 993 5 25 2359 2443 6 0 336 197 1 455 33 2888 41 913 2244 9 3896 17 0 918 671 49 8 36 6419 0 367 1073 2
2,2442 3 563 698 617 3 169 3380 25 83 13 32 15 14 870 2442 1768 102 40 4 262 82 89 22101 193 82 56 315 63 39 12521 40 56 4 39 9 60 28 27 7341 4 128 3 563 698 5 24 617 3 169 3380 74 40 4 262 82 89 20860 193 82 56 315 63 39 16531 40 56 4 39 10 18 45 22372 90 2
2,811 10 2091 359 3 196 2200 60 4098 7 403 47 12311 26 12974 7 31726 5 0 25 4881 2
3,1723 9254 76 655 3172 0 218 3 302 5967 13 2199 15 2199 14 302 22 21180 655 445 218 446 1 111 29 19956 0 59 1 23 1097 3734 132 4 651 225 5427 127 2
3,7529 1149 3 8866 4 1663 419 4423 419 11 12 8 16 3585 852 3 998 130 9237 612 4567 121 3 1044 23 172 10 4 2610 4088 896 953 97 1261 2903 1149 36 1001 4 19908 18054
0,489 5 635 41 25947 6555 1354 1 652 1693 1206 1 148 14 4 523 2391 10 70 5 103 762 635 5 18769 4 2783 709 2084 6 4 924 1554 693 4 397 6 164 60 5 652 11 12 8 16 149 2627
1,263 30 6337 92 54 1010 0 25845 362 1 1150 1003 236 13511 6337 3558 54 38 0 2368 85 4550 0 5742 959 2 6337 92 54 11 12 8 16 0 70 85 25882 1010 4 25845 5 23940 3 0 41 8038 423 2
1,876 2547 4058 180 156 14 667 20519 31648 14 0 182 1989 4 2285 94 97 75 1874 46 292 3373 9 99 667 18123 1 4 35419 301 3 0 4457 16329 2
2,3873 685 3 276 6773 1656 13 32 15 32 14 3873 685 74 13 35409 15 1 0 18 238 66 3361 1351 1 9 60 28 27 36 4203 18 6773 1468 1656 6 1017 3 651 675 26 11185 48 18 2312 10 51 4753 716 2
2,876 611 143 6893 3558 28147 1 2773 4 143 6893 29 2365 31 0 876 611 37 7305 54 55112 0 380 5 166 2696 1 28 0 1324 2
3,744 3918 11892 2023 141 10066 17 4 1490 25 2102 9 0 2692 1760 5 644 177 23 6878 55 50 5564 2 18
2,1723 359 51 10 4610 80 2118 194 1723 2283 76 18 45 5565 146 9 5628 1014 79 1 400 103 611 20 393 20 75 26294 48 10 2118 1 4 883 350 9 60 693 2
2,8370 1723 2742 242 9 930 18197 59664 6 0 159 3164 51 80 3565 4 94 9 1128 1 182 646 8448 1 6016 7 14228 2 46 37686 700 23 585 3 42 1670 9 822 464 7 1 0
3,319 1837 3038 5276 11210 87 102 11 12 8 16 524 3 368 4 201 1837 10 24 3449 665 266 6 0 725 226 17 993 5 682 5 1723 47 2455 3 906 14580 593 0
3,321 553 3411 534 100 0 3727 19058 938 666 6 345 26 698 114 3 1816 114 8 4 1339 5 166 938 47 3750 189 20 581 2
2,6947 7942 541 18 45 28167 90 1975 523 4478 6947 7942 102 9 60 28 27 1171 4 5091 1 18 45 28167 90 473 424 3 992 14898 519 4736 1459 413 3 473 8172 6246 14 0 312 1765 6
3,154 9684 18186 11 12 8 11 12 8 13486 0 218 244 6 0 41 23 568 806 12061 6 24 485 71 110 27 92 43 3146 7302 218 1 19 4312 11843 1186 3896 6 311 2861 2
0,39817 10743 10 436 493 6 9303 13 34 15 34 14 4 137 552 1283 60 17 0 39817 1717 389 42 10743 10 0 994 195 247 6 4357 22 9112 3853 2045 1 394 5150 7329 11129 4483 35543 2519 26 6976 3 0 1593 498 1239 174 0 1840 1479 2
2,65 345 144 20 78 863 1940 0 345 5 65 29 4440 20 863 76 37711 3 1293 277 10087 67 5 78 2609 1313 2
0,409 14099 1225 878 20 830 3057 9 19 325 40 81 39 69 40 56 81 39 0 328 104 38 8575 24 1225 466 60 19 163 3 1041 993 5 25 1209 6 0 336 197 1 7247 26 4 41 11032 5 729 3 25 2410 2860 2
3,7768 2224 30 4324 27 38492 17 22464 20039 50 2974 76 379 35440 141 1567 92 27 29 1508 4 25 31166 21160 18156 17 129 12909 130 5 379 1248 520 2
3,5535 241 5180 185 824 132 801 3 517 1981 255 1 213 3 0 312 1486 350 26 0 41 569 5 2248 2
3,3181 845 110 7 6624 181 20780 3181 3426 1631 53 181 1410 9 24 3181 66 125 496 9 60 20 366 5 4 1402 145 1477 3 919 9 258 17 970 338 3 4746 19 808 2
2,65 4385 20 78 6555 1775 40 515 39 18 40 56 515 39 40 515 39 26 3285 8166 40 56 515 39 40 515 39 243 13 32 15 14 11007 65 100 2609 10 4 18 134 1752 9 60 20 78 4779 1775 31 484 24 18 525 7 532 7482 37 7241 7480 1 348 18 3170 826 6 0 2298 159 5 1032 2 40 56 515 39
2,11342 3758 304 327 8018 116 11342 22 252 55328 8852 2878 324 92 27 36 7408 403 85 2487 9 19 33 1291 11452 2
0,66 437 22 10791 120 849 541 4 2727 362 1 1150 14 0 762 710 4 6415 5 186 27 38 318 6 0 464 23974 306 2 75 849 1251 33 3553 75 88 1220 3 381 3451 1 8565 11976 19056 60 6 46 223 2385 96 5 0 317 437 22 909 1084 69
0,2213 20921 106 3482 67 5 104 13 32 15 32 14 0 149 900 904 106 225 18 2213 22 1552 272 1605 67 5 4 10804 15438 18 104 9 60 1 4897 4 201 1549 3 0 187 22 18 785 7655 367 1073 2
2,859 938 4355 1 1057 4475 25 83 13 32 15 14 66 859 938 88 357 0 4355 600 9 60 20 4 2356 132 706 31 870 1057 617 74 40 4 262 82 89 8073 193 82 56 315 63 39 6367 40 56 4 39 12289 2937 1 12198 0 2659 5 3994 65 100 2
3,22106 112 30870 1271 915 1332 48 19 2415 14860 1 4271 722 3357 3 413 29819 3495 10 18093 177 189 2
3,2008 12261 1592 338 6 0 2907 1592 23 660 11780 1776 3 4 128 9660 234 1096 125 167 1353 10866 7 15616 26 1051 2 268 0 128 1 10866 11 12 8 16 1592 1096 513 36
1,11840 10433 1046 20 1796 10608 555 362 13 32 15 14 183 1796 3430 555 4782 11840 7795 579 1046 20 0 317 284 7074 60 19 4 805 502 5 1735 2
2,4236 11890 30 131 5235 5 926 6 4343 2891 2 2004 4236 1075 17 0 10408 16233 5 516 31 0 2219 2891 13 99 667 640 15 71 4343 86 3989 2943 517 231 47 131 10081 5 926 20 1136 26 0 729 2
3,3951 23 7076 1573 5 4617 15080 1589 13 1257 15 1257 14 4617 412 13 1058 30 30802 15 29 969 3951 20 0 7076 2039 6 116 25 143 1073 2694 13 15080 15 314 466 2 0 480 2656 0 3441 234 3951 7 4617 3 992 4 172 5 45725 2779 499 7 167 3062 3117 21 0 15080 7 2014 3441 542 13 3362 15 43752 2
1,460 3876 1511 3 344 21 5955 575 13 34 15 34 14 0 159 841 0 460 1511 0 3465 3 344 1505 21 5955 575 9 60 124 37 0 701 1682 209 430 5 8015 5 3647 380 1733 9 24 13245 5940 10730 2
2,3278 86 92 187 944 1721 864 3278 86 9310 5841 671 17 261 187 23 6 0 6894 5 4 1721 864 2 4 156 26 3898 21 0 598 5 0 1947 28 0 187 944 365 2507
1,41 437 11 12 8 16 909 8896 11976 362 1 1150 13 263 206 15 14 1654 7235 653 4 8514 183 310 19 640 352 7 462 2249 1 20 0 95 168 437 11 12 8 16 909 120 2011 0 2385 430 19 4 18229 19056 155 44 5956 11976 2
1,7608 541 2708 9 4369 10748 362 1 1150 13 263 206 15 14 183 8425 7608 1 0 505 11 12 8 16 139 14 438 555 21 0 1189 228 1 1116 209 704 9 60 124 19 4 2708 6 0 4369 10748 797 2
3,25 13824 120 3 935 10 5716 6 450 931 13 113 15 55 4 25 13824 120 10 0 147 212 784 13 5716 15 36 196 118 31 0 13475 212 784 6 0 149 6848 1788 5 5185 6 450 1 377 212 157 28 2 0 25766 120 1 551 3 42 1038 9 64 1 36 935 10 0 5716 9 511 4 377 4443 23142 1426 1 322 22 198 212 423 1 54296 28 9 24 2277 69
1,6004 16605 31 4704 3 8025 284 32 362 3221 1206 30 183 3284 6004 7814 31 2474 4704 3 117 0 859 54661 317 11304 740 5521 493 84 1 35388 1882 555 5608 7440 7 166 51 17319 915 2
0,4684 4086 3807 31 2028 13 34 15 34 14 4684 4040 24 3807 31 2028 9 60 37 0 4193 104 1289 3 1187 118 2508 6 4 1217 44 170 5330 13035 8360 6 4684 2
3,7768 1504 965 10 1039 1594 7267 5 1742 26 17870 17871 153 13 34 15 55 829 1946 7 9542 227 139 0 2276 1 50 2752 31412 587 0 965 10 21 207 790 7267 5 1742 1 632 2 7 19 0 7768 7951 1616 131 949 5 11528 1 9417 240 75 793 3 634 4815 363 5453 3193 5635 1742 255 309 75 514 557 121 69
2,1134 1170 24039 21 4 16180 677 25 83 13 32 15 14 762 1749 46 1134 1170 1838 9 109 21 4 154 242 1224 6 1901 1 1415 1134 1170 24039 3 46 3185 1224 6 170 107 1 8569 22 361 167 28 9 60 2
2,128 29 25906 33679 21 0 12104 2328 55 4 767 324 17 92 27 129 222 10079 3209 611 21 966 265 11500 23 807 24 143 1776 3 33 1589 19 427 1746 74 2
3,87 30 385 11754 3 1603 319 995 2122 2794 87 29 1298 48 705 209 254 10 960 3 1603 0 5925 346 5 319 995 3 0 42028 167 1893 195 13 2122 15 1837 2
1,1957 10341 0 1280 16813 7 887 2 0 10047 4669 4571 7 4670 11 12 8 151 1620 2 0 418 37735 5908 1 22097 9 7 2066 11 12 8 151 8834 27 2
0,304 10101 116 1237 14479 4684 4086 24 5978 3807 37 2028 1289 3 276 1503 165 2552 28363 3571 47 21281 2
3,884 1510 3101 1681 221 206 1119 252 884 412 13 487 1 2173 15 23 1314 3101 1681 5540 8893 10 18 45 1520 90 6 700 7 298 2 8893 11 12 8 16 177 2048 1988 3357 1 1443 3190 7 7569 3335
0,467 2790 19 325 16644 4 149 297 105 133 85 98 42 378 3 2189 1017 624 461 6743 6 325 37 33 328 3697 383 4 34452 528 60 19 86 907 467 1 157 28 2
2,25 2091 811 196 2200 25 136 778 811 17 4347 121 2091 12974 10 14939 403 443 2200 9 60 44 2815 17 75 101 4210 15960 21 4 109 5 365 4305 2
1,486 4857 7 194 5312 27 38 0 124 5 0 4829 493 7 0 26466 1 4 124 5 16544 10 507 11 12 8 16 4523 3233 7 8394 10 404 11 12 8 16 3284 6004 2
3,2981 541 18 45 1816 90 769 538 1975 2981 29 4321 4 18 45 1816 90 128 3 222 0 41 5709 167 3413 24 755 2505 412 2 213 3 1147 415 3 0 128 1 0 480 2130 4 18 45 1020 90 6629 5196 1 7
1,41 1800 628 2317 6 6260 1 3 327 1070 6 505 11 12 8 16 914 223 17417 1408 11 12 8 11504 1 1239 37 916 4 1853 158 535 1 586 6 0 2260 2812 5 2091 60 3 501 0 95 168 4 2317 155 44 57 179 555 628 7 4 582 6 64 11 12 8 16 11227 96 2
3,321 2221 100 9 184 938 233 434 14 321 102 29 276 100 9 24 184 938 26 20 393 20 1816 114 1 1166 786 9 60 28 0 553 88 1608 24403 3 13627 2781 5 0 57 11 12 8 16 238 533 221 2
0,409 1736 336 197 2359 163 13 34 15 34 14 409 145 163 60 10 1501 25 2359 2443 6 0 336 197 1 37 33 2888 66 913 2244 17 29 35543 0 918 2 0 918 7362 139 2463 1225 6 0 336 197 7 325 1069 1 4009 394 75 905 3 5329 33 2004 137 2
2,273 1686 763 1 1332 2159 222 405 13 32 15 14 0 273 383 9 3 0 1572 142 22 1153 9 62 1 4911 26 4 4192 6 65 100 7 3289 2159 9 0 66 351 31 198 692 157 2
3,2981 3340 18 45 1816 90 5709 167 424 0 5709 167 1 111 18493 51 80 4 192 5 0 3520 1029 5 0 198 104 1 5771 2981 37 4 9263 13187 1 27 28 2
2,3828 5459 5 4389 14421 6 22658 272 10 3232 0 22658 272 44 0 2845 5 3232 17455 9 2 1255 0 254 1 9 139 2363 1 27 23 4390 24 10263 5960 5 8726 47633 7 46059 24131 2
2,1490 41 2091 811 196 2200 25 2091 811 43 880 2200 6 0 95 168 17 0 104 92 36 3848 403 11 12 8 848 1 50 2735 240 36 4376 1506 403 11 12 8 359 2
3,11 12 8 1957 5082 11 12 8 3159 31219 447 6 0 95 168 43 6902 6812 4712 111 129 396 1836 20 828 20 4333 174 1860 14545 2 0 889 240 46 2089 98 176 3 1027 123 4446
2,8366 3 276 21787 1 5080 1656 3087 49 8 8366 1 0 4812 613 5 20057 781 8366 1 36 276 6450 6484 3 5080 7 243 21787 6 0 52 723 5 4 237 3 4203 230 6484 2
2,14115 857 1165 44 9476 857 21 0 4571 126 3030 65 1021 43 9002 2329 44 46 9476 3 1021 11 12 8 16 205 1 4 1146 28 62 2
1,36452 14300 983 36452 2773 20 373 236 21 5462 369 305 37 458 0 8074 3 0 2879 63500 4207 909 395 2
2,273 1908 763 20 135 4754 265 405 13 32 15 14 0 273 20909 9 62 37 3785 0 1572 142 1 20 311 361 383 118 1092 3019 354 5 365 265 31 0 95 168 2
2,4793 1623 131 926 6 4343 2219 494 5915 30 33 4793 5 77 99 11 12 8 16 2219 494 6 2273 1 111 7486 2189 86 3989 2943 6 538 1 331 131 1167 5 926 1 20 0 729 93 819 1 4078 157 28 2
1,3487 1 5061 1382 3 128 0 233 1724 3487 849 856 4 424 480 77 124 19 867 5665 5061 2 5061 1 0 522 2422 2332 6 2890 11 12 8 16 2044 1 303 3 4 6836 128 1037 76 18 45 1414 90 1 337
1,2148 11 12 8 1766 632 393 10 3462 6 28219 155 0 727 11 12 8 16 32979 1766 23 14085 53 1664 1014 103 19321 225 0 2746 2 165 1476 159 11 12 8 16 18476 523 129 227 24 1500 1497 1 632 1 0 2148 98 42 6 10 250 1538 2
3,4712 98 43 11206 3283 9 7768 4 16500 3119 1045 3 8300 5453 42127 1732 3 2458 7768 7 1949 4238 4712 73 1957 7812 1 4 35508 3000 509 29 331 2
1,3595 41 7895 284 19 67574 578 117 0 41 8644 120 2011 24 396 257 0 756 9 60 19 4 5421 117 44 274 1 404 11 12 8 16 192 578 284 704 2
2,1046 299 8 1046 2469 10 461 25 83 1046 299 8 1046 23 6 1188 1424 3 1138 4155 1 70 5 0 238 41 1429 5 874 3 3965 829 7 25583 11516 1 213 3 857 415 3 0 178 2
2,892 1106 27 65 1502 23 10357 4692 377 549 252 892 29 671 17 27 36 68 2877 20 393 65 20 245 58 79 2 27 5929 19768 85 47 15447 24 197 2818 3 359 24 2956 43453 614 490 2
1,846 352 362 55 0 23905 973 9 10 400 230 1239 224 851 2119 1 27845 48 7 712 1 5947 6465 0 41345 2896 77 124 2 49 8 16657 1 49 8 2119 567 35 4395 3005 2330 2 49 8 286 3343 979 647 58 174 2 49 8
2,1740 1439 20 2091 811 196 2200 153 55 993 5 403 2518 9 0 1789 5 0 886 569 84 3 1439 0 7385 5 25 811 75 240 36 1607 20 311 20 910 90 762 3 1401 46 2091 359 2 50 0 136 778 157 85 17152 0 3427 4881 2777 51 403 36 3783 5484 10 2030 359 268 0 237 1 111 674 69
0,5087 2553 2670 816 475 4 6249 5087 339 635 5 20173 0 2670 5 18741 3240 68 1205 3 272 2290 475 2
1,28087 4990 632 472 5041 22 11017 317 3654 23 17377 7 12024 1 0 713 474 5 4 4658 22 11224 32441 2102 2 497 227 139 0 41 4990 1 0 250 138 6061 1 7 4 4494 1092 3 0 510 1813 2934 2 27 22 4 1340 17 22 91 9160 3 659 33 4605 7 1918 3161 2 0 250 19738 30 171 43 3 1124 48 825 5369 69
3,131 3355 141 131 129 673 70 1892 17 11 12 8 16 2177 19773 697 85 1395 11 12 8 151 3870 3 385 125 1785 23 2089 4 2277 17 7301 3355 2 556 4820 3206 3 43 6277 139 0 51 14295 189 105 754 47 2684 51 338 3 1644 3355 7755 2
3,341 6059 18127 6050 6050 415 3 341 11 12 8 16 458 18127 498 43 91 4630 26 3156 21589 6 0 205 5253 5 387 44756 2
1,13303 470 21 169 131 70 29 91 51 7678 71 188 180 14246 21 169 80 1511 3376 2245 13303 2 7 13303 2052 20 165 54 101 42 21 35 9419 60 124 21 5955 575 2
1,6957 670 4 528 1 7 0 4204 5395 2339 6957 3497 0 495 174 60 124 11 12 8 16 96 21 22522 575 7 4 3375 1737 30 432 2787 0 3286 5 0 360 94 2
0,425 1217 14548 1329 5 984 272 13 34 15 34 14 0 2846 44 0 2556 272 154 5 1033 390 1398 279 425 29 8124 4 977 1240 9 70 5 17 1758 22 49808 20969 11 843 8 0 890 5 404 22 89 1111 1059 2551 63 6 5061 1 30479 7 33605 23805 5 0 984 2
0,199 3 11714 17907 555 2698 4603 13 32 15 32 14 199 1460 4 8652 1017 9 18 62 71 149 57 7904 555 2698 4603 1 85 18 23 1325 6 0 95 168 10 9252 1262 9 18 20075 1 33 6511 294 28 2
0,4731 57165 1999 21 136 1 670 288 755 10140 2236 13 32 15 14 267 482 11234 55214 21 86 136 10 4 134 142 9 62 1 1495 288 4 537 25960 7 755 10140 1 7 28 6844 178 9 4175 22 278 4139 1634 7403 2
0,5375 205 13547 41894 205 6 3475 13547 41894 3195 6 0 468 85 47 1203 0 463 5 24572 9351 1708 2
3,2581 120 1623 2078 1198 4 120 40829 0 3950 5 4 106 5 19664 2581 12821 43 331 1558 5 46 2078 2
2,4511 764 650 2679 121 48 4511 870 3415 2679 41 29 688 4 3265 160 1 44 14 2101 0 301 27 220 44 0 725 1717 0 79 174 2 0 25 28000 106 1 111 23 1867 8460 0 3415 143 1 1118
3,4927 670 9 7623 10 2270 7623 36 992 4841 7 1 4135 1 1592 1119 2
3,4927 670 9 7623 10 2270 13 402 57 15 402 57 14 7623 36 992 4841 7 1 4135 1 1592 1119 2
0,4131 2 8756 541 11684 10 2704 1696 12238 1 4131 14 318 453 5438 1 80002 1302 1602 52195 3 25704 257 261 4668 11684 69
3,321 7414 3309 100 20 4248 4983 321 29 4609 100 593 0 511 20 27 2935 3 227 646 25 1643 1054 551 58 8374 2 0 3309 633 539 29 647 553 5 44 687 508 1140 1 224 100 10 321 11 12 8 16 2021 143
0,4066 30 131 194 316 3 459 194 399 133 2984 4066 28 35 187 744 68 237 3 3928 358 3 459 6 820 536 50 36 992 2415 6486 2
0,211 11593 2412 1032 2357 41 7 211 358 4893 531 6 1032 9 62 7 211 188 11593 1188 3 794 1520 858 5 0 2298 159 11 12 8 16 6643 2780 2357 4771 1 394 1133 5160 3 2346 1182 5112 2549 43 91 11239 48 10 401 2
1,15079 30 286 36 222 3 415 128 3410 622 490 42478 11 12 8 16 163 10 4 377 3323 21 18190 958 112 43 46924 0 2325 272 19 1159 851 15079 2
0,4066 30 536 733 222 6614 110 13 34 15 34 14 194 399 741 2984 4066 1 13804 4 12302 2882 1169 2359 9737 6614 110 31 0 1569 820 459 500 1 1072 0 1810 104 3 335 51 3 208 27 2399 10 0 13017 3298 3 463 169 2
2,486 197 654 1499 232 6 691 519 0 21280 691 519 6 199 710 333 2875 108 20 10264 13008 2076 3 5708 4 461 22 1683 163 19 4 18 45 1613 146 1499 232 10 6583 2
3,9878 1400 2848 10 301 5 8595 195 3695 30 33 959 73 0 301 5 507 11 12 8 16 8595 195 1426 77 1049 2803 0 1607 112 43 91 4136 9878 1400 2
1,27070 22713 13765 35 269 21 3056 95 153 13 32 15 14 4032 14933 22713 1 404 22 152 5935 76 914 446 1 29 5626 172 0 180 23488 19 35 5297 6 35 52 127 2
2,199 11 12 8 16 22506 6 18 45 232 10 6583 10264 13008 414 106 74 4306 67 4 18 45 1613 146 232 10 6583 1768 9 62 1 5090 4 461 375 26 4278 405 414 106 3 1282 0 57 11 12 8 16 356 197 2
0,1921 3415 742 8543 135 6 1947 13 113 15 113 14 6 58 19098 4825 4695 187 394 19900 23 1291 7 0 3444 241 23478 10641 3429 9 0 410 22 44756 1 27 23 4 8412 2368 85 1087 73 143 946 1921 3415 2
2,1159 1781 2857 74 2 511 2857 74 1 10344 11 12 8 5482 21823 1080 59 5496 26 8229 420 9458 4710 844 1 602 33 2004 1159 62 97 4 149 339 6 571 11 12 8 16 1632 358 2365 31 24 511 2
0,41 68 2202 6 709 18680 33 709 164 38 455 9355 9360 6 24 489 5 103 41 437 635 5 6070 7 4790 7 0 95 168 101 24267 131 3429 9 119 94 11 12 8 16 5514 1 4 41 294 28 9 62 2
0,194 133 872 304 517 1169 116 6 536 13 32 15 32 14 53 17386 5 18 19 33857 24357 9095 47 4306 67 6 4 4066 18 22923 1 7 0 9231 15390 6 15664 14991 1158 33 18 14794 3 4 12657 3643 383 26 35 3291 2
0,1937 2191 1809 819 21 3476 3476 866 7564 1485 1 2028 14 2980 1937 2191 22 35567 38 2421 819 62 6 0 52 66 275 4253 256 57 272 2823 1 8061 21 4 22451 1920 394 35 2391 5931 0 1073 20 5707 69
3,884 2557 242 7 677 25 83 14 884 412 23 6446 789 3 1041 24 2866 6 378 255 716 1 7 27 11 12 8 16 583 484 25 499 7 25 5153 3 335 27 2
0,11 12 8 12950 4650 1180 1286 10232 11 12 8 3918 15605 22472 11 12 8 16 2019 7 47 19580 17 231 23 1769 75 129 335 3 222 288 2 9 60 35 1 1 38 1279 3 20326 0 138 5 35 645 449 2998
0,346 214 30 2710 7766 26 4659 1656 682 5 11569 30476 88 7766 21 7860 1174 62 37 194 815 4659 1895 5 1656 308 5 975 7392 7 2415 31470 2
0,3519 8165 1117 26 531 4 106 1495 1570 49 8 0 1052 473 6 78 49 8 28 1016 733 2128 24 3607 316 55 123 0 1053 5 4 916 868 3519 129 11 12 8 151 42 7857 2
1,25911 555 3651 67 5 228 362 13 32 15 14 6122 317 25911 555 2211 28176 36 1401 35 284 704 7 42 9702 31 0 228 37 2160 2706 811 1 0 147 317 1264 13 4959 15 28 62 2
3,884 3 1138 8893 10 18 45 8939 233 1387 1 412 74 28 27 29 303 3 1138 8893 10 18 45 1520 90 6 298 7 700 3 4661 167 2527 3 901 636 7 3335 556 1188 125 2464 258
3,884 7 87 2039 10 3362 55 884 412 84 145 4 25 2014 3441 542 13 3362 15 662 20058 10 8272 3362 719 2
3,302 2126 6 2014 8533 873 1101 6 4 415 134 1 224 3141 897 4101 1 509 92 2
2,12260 1 28348 269 17372 44 19939 5486 667 800 1 148 55 0 12260 1132 206 84 6542 2010 3 3295 685 11 12 8 524 3 3879 4 5486 9 139 1626 3974 1460 257 314 3115 412 1 3258 121 19 24 594 913 1125 7 11820 0
2,95 11 12 8 16 1475 8441 95 685 92 27 585 36 162 3070 10 3551 1475 163 1 4 285 17 101 42 0 238 812 10949 26 4 41 59 7 98 176 3 4 14055 33097 0 11073 5 0 6733 2
3,7623 1 15620 10058 27737 2270 7494 13167 7494 1429 7623 7 15620 43 3267 67 469 7 21176 16810 264 696 352 19 4693 2013 44 3101 13 2270 15 413 2
